57 0.6710 0.7881
57 0.6653 0.7574
57 0.7430 0.8575
57 0.7107 0.8000
57 0.6610 0.7855
57 0.5792 0.6953
57 0.6179 0.7163
57 0.6373 0.7509
57 0.5937 0.7054
57 0.5636 0.6796
57 0.6644 0.8088
57 0.6051 0.7435
57 0.7331 0.8404
57 0.7259 0.8283
57 0.7526 0.8489
57 0.7267 0.8525
57 0.6221 0.7392
57 0.6531 0.7703
57 0.6091 0.7228
57 0.4662 0.6484
57 0.4543 0.5725
57 0.4614 0.5942
57 0.4423 0.5507
57 0.5729 0.6731
57 0.6843 0.7863
57 0.5840 0.7046
57 0.3493 0.5214
57 0.4649 0.5919
57 0.5834 0.6848
57 0.6971 0.7848
57 0.5785 0.7151
57 0.5408 0.6706
57 0.6442 0.7419
57 0.7227 0.8210
57 0.7537 0.8803
57 0.7325 0.8529
57 0.5691 0.6831
57 0.5455 0.6721
57 0.4945 0.6240
57 0.6173 0.6980
57 0.5293 0.6945
57 0.4290 0.5556
57 0.4266 0.5401
57 0.3922 0.5370
57 0.3791 0.5143
57 0.4229 0.5232
57 0.3812 0.5031
57 0.3983 0.5616
57 0.3984 0.5117
57 0.4382 0.5619
57 0.4787 0.5905
57 0.5918 0.6455
57 0.5789 0.6787
57 0.5850 0.6764
57 0.5986 0.7148
57 0.6220 0.7231
57 0.5405 0.7203
57 0.4381 0.5747
57 0.4328 0.5553
57 0.2681 0.4634
57 0.3180 0.4647
57 0.3475 0.4800
57 0.4372 0.5393
57 0.4935 0.6081
57 0.4464 0.5669
57 0.4166 0.5784
57 0.5024 0.6654
57 0.5288 0.6754
57 0.4972 0.6641
57 0.4839 0.6542
57 0.5809 0.6679
58 0.5755 0.7048
58 0.7691 0.8440
58 0.8978 1.0043
58 0.8224 0.9279
58 0.6138 0.7349
58 0.4310 0.5594
58 0.4522 0.5777
58 0.5058 0.6324
58 0.4628 0.5918
58 0.3558 0.4981
58 0.1761 0.4315
58 0.3347 0.5829
58 0.5538 0.6501
58 0.5605 0.7088
58 0.4744 0.6464
58 0.4815 0.6059
58 0.5302 0.6508
58 0.4430 0.5688
58 0.3634 0.4881
58 0.4000 0.5404
58 0.3445 0.5264
58 0.4888 0.5877
58 0.6400 0.7395
58 0.6898 0.8220
58 0.4906 0.6122
58 0.3835 0.5103
58 0.4815 0.6077
58 0.5275 0.6749
58 0.4545 0.6317
58 0.2940 0.4684
58 0.3754 0.4926
58 0.3702 0.4872
58 0.3639 0.4680
58 0.5154 0.5931
58 0.5721 0.6707
58 0.4397 0.5846
58 0.4429 0.5594
58 0.4872 0.6289
58 0.5092 0.6285
58 0.5275 0.6260
58 0.4765 0.5799
58 0.4921 0.6117
58 0.5504 0.6679
58 0.5828 0.6939
58 0.6018 0.7156
58 0.5187 0.6178
58 0.5291 0.6416
58 0.5336 0.6901
58 0.6195 0.7060
58 0.6191 0.7633
58 0.5596 0.6808
58 0.4760 0.6141
58 0.4217 0.5626
58 0.5682 0.7270
58 0.6303 0.7738
58 0.7776 0.8885
58 0.7999 0.8895
58 0.7459 0.8416
58 0.7854 0.8983
58 0.6925 0.7969
58 0.7049 0.8493
58 0.7930 0.9485
58 0.8286 0.9843
58 0.7011 0.8339
58 0.5611 0.7071
58 0.6385 0.7508
58 0.5707 0.7250
58 0.3385 0.5476
58 0.4798 0.5972
58 0.5744 0.6761
58 0.5298 0.6675
58 0.5155 0.6161
58 0.5916 0.6815
58 0.6048 0.7270
58 0.6205 0.7741
58 0.6231 0.7397
58 0.5795 0.6776
58 0.6094 0.6944
58 0.5820 0.6948
58 0.5600 0.6673
59 0.5520 0.6554
59 0.5296 0.6312
59 0.6457 0.7610
59 0.6373 0.7549
59 0.6231 0.7728
59 0.3791 0.5389
59 0.2295 0.4518
59 0.3853 0.5366
59 0.4548 0.6006
59 0.5315 0.6690
59 0.5757 0.7018
59 0.6142 0.7461
59 0.5228 0.6622
59 0.5043 0.6110
59 0.4842 0.6155
59 0.4578 0.5507
59 0.4910 0.6018
59 0.5487 0.6764
59 0.4494 0.5724
59 0.5170 0.6331
59 0.4894 0.6009
59 0.3655 0.5070
59 0.3417 0.4368
59 0.3360 0.4973
59 0.3231 0.4570
59 0.4349 0.5418
59 0.4574 0.6200
59 0.3327 0.4476
59 0.3455 0.5121
59 0.5205 0.6423
59 0.5884 0.6778
59 0.6080 0.7129
59 0.5338 0.6263
59 0.3739 0.5087
59 0.4061 0.5628
59 0.4803 0.6260
59 0.4271 0.5688
59 0.5392 0.6701
59 0.5549 0.6561
59 0.6467 0.7507
59 0.5725 0.6996
59 0.3391 0.4834
59 0.4378 0.5444
59 0.4474 0.5905
59 0.4274 0.5449
59 0.4356 0.5586
59 0.3893 0.5538
59 0.5328 0.6398
59 0.5992 0.7256
59 0.5193 0.6489
59 0.5001 0.5906
59 0.5257 0.6204
59 0.3992 0.5526
59 0.5064 0.6495
59 0.5751 0.6696
59 0.5528 0.6868
59 0.5871 0.6787
59 0.5710 0.6717
59 0.5878 0.6866
59 0.4501 0.6022
59 0.5068 0.6097
59 0.5602 0.6551
59 0.4974 0.6398
59 0.5510 0.6325
59 0.5649 0.6856
59 0.5393 0.6365
59 0.5303 0.6475
59 0.5399 0.6633
59 0.6060 0.7446
59 0.5535 0.6740
59 0.5076 0.6007
59 0.5440 0.6415
59 0.5574 0.6762
59 0.4900 0.5989
59 0.4152 0.5561
59 0.4172 0.5221
59 0.5279 0.6566
59 0.4293 0.6337
59 0.6933 0.8281
59 0.7679 0.8719
60 0.7713 0.8751
60 0.6736 0.7858
60 0.4792 0.6408
60 0.4397 0.5854
60 0.4145 0.5940
60 0.4465 0.5919
60 0.5649 0.6893
60 0.6711 0.7821
60 0.6892 0.8179
60 0.7162 0.8410
60 0.6551 0.7728
60 0.6820 0.7877
60 0.7051 0.8038
60 0.7143 0.8255
60 0.5869 0.7016
60 0.5103 0.5983
60 0.4703 0.6225
60 0.5113 0.6613
60 0.5589 0.7061
60 0.6822 0.8406
60 0.6848 0.8241
60 0.7735 0.8749
60 0.8127 0.9300
60 0.7803 0.8729
60 0.7690 0.8502
60 0.7400 0.8645
60 0.6564 0.7543
60 0.6623 0.8047
60 0.7538 0.8711
60 0.8673 0.9449
60 0.8362 0.9489
60 0.6751 0.7908
60 0.5491 0.6536
60 0.4097 0.5555
60 0.3744 0.5278
60 0.4313 0.5927
60 0.4752 0.6217
60 0.5148 0.6149
60 0.5629 0.6832
60 0.5072 0.6750
60 0.4771 0.6678
60 0.6380 0.7851
60 0.7313 0.8488
60 0.7256 0.8423
60 0.6925 0.8401
60 0.6536 0.7846
60 0.5817 0.6920
60 0.4428 0.5907
60 0.5428 0.6663
60 0.5925 0.7404
60 0.5649 0.6826
60 0.5565 0.6923
60 0.5061 0.6524
60 0.5286 0.6235
60 0.5606 0.6755
60 0.4498 0.6037
60 0.4547 0.5860
60 0.4734 0.5931
60 0.4655 0.6161
60 0.4499 0.5745
60 0.4559 0.6118
60 0.3999 0.5310
60 0.4398 0.5462
60 0.4213 0.5344
60 0.3601 0.4982
60 0.3250 0.4484
60 0.3776 0.5019
60 0.4081 0.5315
60 0.3534 0.4769
60 0.3170 0.4365
60 0.3540 0.4789
60 0.4655 0.5711
60 0.4553 0.6032
60 0.4721 0.6282
60 0.5576 0.6914
60 0.5049 0.6455
60 0.5125 0.6583
60 0.5452 0.6624
60 0.6021 0.7069
60 0.5712 0.6819
61 0.6249 0.7354
61 0.6298 0.7410
61 0.7057 0.8132
61 0.6578 0.7927
61 0.6054 0.7494
61 0.3958 0.5559
61 0.4022 0.5462
61 0.4633 0.5889
61 0.5208 0.6471
61 0.5193 0.6050
61 0.5296 0.6212
61 0.4989 0.5983
61 0.3504 0.5510
61 0.3334 0.4877
61 0.4374 0.5654
61 0.4511 0.5889
61 0.3255 0.4820
61 0.3163 0.4209
61 0.3219 0.4708
61 0.2910 0.4309
61 0.2326 0.4037
61 0.2194 0.3227
61 0.3114 0.4695
61 0.2698 0.4391
61 0.3258 0.4653
61 0.3376 0.4392
61 0.3832 0.5068
61 0.3332 0.4619
61 0.3129 0.4300
61 0.2603 0.3775
61 0.0975 0.2964
61 0.2614 0.3793
61 0.3716 0.4613
61 0.4557 0.5624
61 0.5182 0.6368
61 0.4695 0.5874
61 0.2967 0.4360
61 0.3771 0.4519
61 0.3879 0.4929
61 0.4151 0.5462
61 0.4028 0.5286
61 0.3635 0.5183
61 0.3548 0.4809
61 0.2992 0.4376
61 0.3413 0.4843
61 0.3001 0.3742
61 0.1833 0.3613
61 0.1464 0.2795
61 0.2759 0.4109
61 0.4004 0.4962
61 0.3619 0.5129
61 0.2805 0.4007
61 0.2040 0.3293
61 0.0335 0.2683
61 0.3956 0.4925
61 0.4152 0.5302
61 0.3373 0.4794
61 0.3843 0.5203
61 0.4305 0.5111
61 0.4929 0.5929
61 0.5047 0.6320
61 0.4637 0.5980
61 0.4099 0.5295
61 0.3389 0.4683
61 0.4382 0.5507
61 0.3443 0.4993
61 0.4048 0.4956
61 0.3911 0.5427
61 0.3569 0.4743
61 0.3797 0.5337
61 0.3508 0.4715
61 0.3875 0.5160
61 0.4681 0.5932
61 0.5919 0.6928
61 0.5360 0.6617
61 0.3037 0.4766
61 0.2573 0.4213
61 0.3894 0.5466
61 0.3821 0.4933
61 0.4433 0.5462
62 0.4220 0.5648
62 0.3335 0.4626
62 0.2673 0.4670
62 0.3497 0.4989
62 0.4916 0.6155
62 0.3703 0.5133
62 0.4007 0.5264
62 0.2866 0.4807
62 0.3587 0.5761
62 0.5660 0.7063
62 0.5971 0.7214
62 0.4871 0.6060
62 0.4199 0.5711
62 0.3788 0.5111
62 0.3848 0.4997
62 0.3482 0.4528
62 0.3218 0.4091
62 0.2099 0.3423
62 0.2981 0.4004
62 0.3082 0.4258
62 0.3129 0.4484
62 0.3799 0.4981
62 0.4804 0.6040
62 0.3502 0.5263
62 0.1698 0.3141
62 0.3183 0.4126
62 0.3118 0.4752
62 0.1347 0.2873
62 0.3071 0.3959
62 0.3991 0.5143
62 0.3812 0.5007
62 0.2423 0.3925
62 0.2199 0.3343
62 0.2606 0.3866
62 0.2159 0.3872
62 0.3541 0.4531
62 0.3646 0.5026
62 0.2999 0.4041
62 0.2354 0.4011
62 0.2585 0.3602
62 0.2864 0.3779
62 0.3177 0.4422
62 0.3632 0.4823
62 0.3370 0.4752
62 0.3626 0.4618
62 0.3124 0.4707
62 0.1641 0.3105
62 0.1197 0.2624
62 0.0992 0.2406
62 0.1407 0.2834
62 0.1158 0.2339
62 0.1245 0.2370
62 0.1209 0.2556
62 0.0281 0.1814
62 -0.0443 0.1409
62 0.0925 0.2311
62 0.1983 0.2838
62 0.2471 0.3509
62 0.2391 0.3998
62 0.2442 0.3717
62 0.2515 0.3914
62 0.3694 0.4340
62 0.3958 0.5093
62 0.3178 0.4515
62 0.4448 0.5491
62 0.4978 0.6207
62 0.4592 0.5823
62 0.4384 0.5555
62 0.3338 0.4669
62 0.2791 0.4428
62 0.3313 0.4157
62 0.2606 0.3959
62 0.2709 0.4163
62 0.2658 0.4046
62 0.2670 0.4441
62 0.4551 0.5795
62 0.4205 0.5198
62 0.3543 0.5099
62 0.2578 0.3951
62 0.3236 0.4242
63 0.3060 0.4342
63 0.3617 0.4866
63 0.4554 0.5742
63 0.2389 0.3579
63 0.3143 0.4114
63 0.3093 0.4242
63 0.3024 0.4538
63 0.2402 0.3624
63 0.2323 0.3460
63 0.1344 0.3167
63 0.2254 0.3835
63 0.3151 0.4281
63 0.3276 0.4435
63 0.1537 0.3543
63 0.2257 0.3278
63 0.3294 0.4571
63 0.3738 0.5148
63 0.4962 0.6076
63 0.4477 0.5520
63 0.1585 0.3429
63 0.1529 0.2843
63 0.1177 0.3199
63 0.2782 0.3740
63 0.2255 0.3904
63 0.0484 0.2575
63 0.0192 0.2020
63 0.0856 0.1879
63 0.2723 0.3555
63 0.2905 0.4152
63 0.3585 0.4616
63 0.3628 0.4708
63 0.1829 0.2836
63 0.1318 0.2252
63 0.3022 0.4059
63 0.3243 0.4655
63 0.1742 0.3089
63 0.1098 0.2839
63 0.2338 0.3307
63 0.1510 0.2863
63 0.1610 0.3306
63 0.1635 0.3077
63 0.1718 0.3067
63 0.1753 0.2930
63 0.2772 0.3978
63 0.2616 0.3482
63 0.1858 0.4129
63 0.3794 0.4944
63 0.3855 0.5082
63 0.3836 0.5270
63 0.5091 0.6176
63 0.4661 0.6132
63 0.4655 0.6268
63 0.4306 0.5616
63 0.4291 0.5688
63 0.4713 0.5816
63 0.3149 0.4888
63 0.1814 0.3348
63 0.3453 0.4617
63 0.3960 0.5094
63 0.3714 0.4964
63 0.4205 0.5277
63 0.4792 0.6133
63 0.4731 0.6018
63 0.5114 0.6493
63 0.3100 0.4490
63 0.3365 0.4280
63 0.3652 0.4898
63 0.3075 0.4258
63 0.2813 0.3893
63 0.3408 0.4353
63 0.2232 0.3643
63 0.1496 0.2495
63 0.2507 0.3247
63 0.3196 0.4283
63 0.3560 0.4607
63 0.2966 0.4481
63 0.1422 0.3579
63 0.3457 0.4403
63 0.2524 0.4092
63 0.2710 0.4245
64 0.4749 0.5635
64 0.5675 0.6849
64 0.6537 0.7332
64 0.6142 0.7484
64 0.4764 0.5802
64 0.3636 0.5173
64 0.3026 0.4447
64 0.3782 0.4885
64 0.3618 0.4892
64 0.1864 0.3433
64 0.1794 0.3250
64 0.3162 0.4016
64 0.2489 0.4202
64 0.2858 0.3908
64 0.3595 0.4855
64 0.4295 0.5264
64 0.4318 0.5417
64 0.4696 0.5892
64 0.3403 0.4931
64 0.1880 0.3426
64 0.2060 0.3211
64 0.2070 0.3540
64 0.2255 0.3521
64 0.3064 0.4083
64 0.3036 0.4098
64 0.1386 0.3092
64 0.2144 0.3803
64 0.3689 0.4916
64 0.4315 0.5535
64 0.5103 0.6031
64 0.5029 0.5842
64 0.4539 0.5621
64 0.4044 0.5105
64 0.4380 0.5307
64 0.4651 0.5636
64 0.4701 0.5972
64 0.4459 0.5714
64 0.4182 0.5383
64 0.1265 0.3168
64 0.2404 0.3486
64 0.4527 0.5387
64 0.4350 0.5597
64 0.4623 0.5863
64 0.3553 0.5206
64 0.3237 0.4849
64 0.4380 0.5573
64 0.5475 0.6282
64 0.5092 0.6352
64 0.5382 0.6384
64 0.4323 0.5556
64 0.3910 0.5184
64 0.5028 0.5938
64 0.5271 0.6003
64 0.4563 0.6238
64 0.5540 0.6860
64 0.4749 0.6588
64 0.4495 0.6963
64 0.6059 0.7283
64 0.6297 0.7120
64 0.5820 0.7482
64 0.5429 0.6290
64 0.5924 0.6922
64 0.5606 0.6603
64 0.5181 0.6263
64 0.4986 0.6004
64 0.3761 0.4996
64 0.2955 0.4442
64 0.2554 0.4270
64 0.2651 0.3974
64 0.2279 0.3897
64 0.3342 0.4897
64 0.3684 0.4755
64 0.3416 0.4775
64 0.2692 0.3947
64 0.2190 0.3806
64 0.1897 0.2958
64 0.2747 0.4059
64 0.2313 0.3740
64 0.2030 0.3232
64 0.2970 0.4146
65 0.2319 0.3708
65 0.1681 0.2803
65 0.1459 0.2820
65 0.1553 0.2989
65 0.2026 0.3264
65 0.2147 0.3481
65 0.2765 0.4020
65 0.2335 0.3740
65 0.2593 0.3935
65 0.2061 0.3268
65 0.2014 0.3549
65 0.3251 0.4263
65 0.3333 0.4480
65 0.2860 0.4027
65 0.1547 0.3441
65 0.1848 0.3328
65 0.2214 0.3395
65 0.3091 0.4466
65 0.3114 0.4270
65 0.1737 0.3062
65 0.3405 0.4251
65 0.3143 0.4480
65 0.3216 0.4381
65 0.2859 0.4159
65 0.1605 0.3320
65 0.1682 0.3057
65 0.1409 0.3023
65 0.1085 0.2558
65 0.1515 0.2869
65 0.2248 0.3391
65 0.1701 0.3191
65 0.1525 0.2703
65 0.2148 0.3495
65 0.2258 0.3750
65 0.2011 0.3228
65 0.1342 0.2645
65 0.0134 0.2214
65 0.1424 0.2235
65 0.2690 0.3952
65 0.2475 0.3799
65 0.1950 0.3262
65 0.1053 0.2819
65 -0.0771 0.1331
65 0.0668 0.2051
65 0.2391 0.3417
65 0.3483 0.4808
65 0.3129 0.4515
65 0.2306 0.3492
65 0.1759 0.3099
65 0.1229 0.2081
65 0.0605 0.2113
65 0.0515 0.1877
65 0.1682 0.2760
65 0.2324 0.3311
65 0.2013 0.2995
65 0.1393 0.2361
65 0.1173 0.2153
65 0.0656 0.1998
65 0.0757 0.1776
65 0.1234 0.2201
65 0.1474 0.2621
65 0.1231 0.2233
65 0.1153 0.2310
65 0.2234 0.3178
65 0.1327 0.2496
65 0.1618 0.2643
65 0.0856 0.2111
65 0.0965 0.1836
65 0.1409 0.2752
65 0.1294 0.2997
65 0.1951 0.3057
65 0.1639 0.2851
65 0.1094 0.2289
65 0.0855 0.2071
65 0.0783 0.2247
65 0.3028 0.3634
65 0.3189 0.4461
65 0.3573 0.4922
65 0.4577 0.5827
65 0.4788 0.5804
66 0.3572 0.4887
66 0.2926 0.3902
66 0.4171 0.5497
66 0.4443 0.5672
66 0.3624 0.4808
66 0.3699 0.4677
66 0.3040 0.4195
66 0.1895 0.3707
66 0.3257 0.3938
66 0.3839 0.5439
66 0.4208 0.5283
66 0.4662 0.5607
66 0.4350 0.5550
66 0.3497 0.4863
66 0.4807 0.5726
66 0.5063 0.6215
66 0.4140 0.5359
66 0.4035 0.4706
66 0.3203 0.4331
66 0.2815 0.4141
66 0.2821 0.4145
66 0.3583 0.4903
66 0.4167 0.5756
66 0.3754 0.5202
66 0.3677 0.5706
66 0.5015 0.5922
66 0.5461 0.6718
66 0.5496 0.6532
66 0.5302 0.6394
66 0.4467 0.5780
66 0.3794 0.4905
66 0.2655 0.4623
66 0.3493 0.4842
66 0.4263 0.5114
66 0.3764 0.4913
66 0.3374 0.4850
66 0.3045 0.4380
66 0.3108 0.4477
66 0.3414 0.5147
66 0.4023 0.5251
66 0.5067 0.6309
66 0.5250 0.6813
66 0.5697 0.7137
66 0.6052 0.7271
66 0.5053 0.6472
66 0.4770 0.6199
66 0.4669 0.6254
66 0.3627 0.5114
66 0.4089 0.5205
66 0.4472 0.5558
66 0.4509 0.5613
66 0.4756 0.5724
66 0.4005 0.5366
66 0.3180 0.5194
66 0.4038 0.5782
66 0.5394 0.6543
66 0.5589 0.6861
66 0.5671 0.7121
66 0.5409 0.6799
66 0.5308 0.6361
66 0.5040 0.6035
66 0.4342 0.5593
66 0.3535 0.4595
66 0.2797 0.3875
66 0.3330 0.4288
66 0.3533 0.4954
66 0.3393 0.4630
66 0.2725 0.3897
66 0.3291 0.4344
66 0.3033 0.4454
66 0.2383 0.3726
66 0.2235 0.3827
66 0.3317 0.4478
66 0.4636 0.5657
66 0.3957 0.5284
66 0.3074 0.4184
66 0.1917 0.4250
66 0.1795 0.3789
66 0.3812 0.4707
66 0.3357 0.4992
67 0.3193 0.4515
67 0.3269 0.4360
67 0.2506 0.3981
67 0.1084 0.2560
67 0.1609 0.2303
67 0.2300 0.3453
67 0.2681 0.3917
67 0.2884 0.4166
67 0.3304 0.4578
67 0.2465 0.3811
67 0.1414 0.2752
67 0.2369 0.3243
67 0.1959 0.3335
67 0.1266 0.2713
67 0.1470 0.2576
67 0.1257 0.2557
67 0.1829 0.3015
67 0.2289 0.2947
67 0.3840 0.4643
67 0.2574 0.3958
67 0.1508 0.2865
67 0.1364 0.2492
67 0.2050 0.3319
67 0.1916 0.3155
67 0.1314 0.2810
67 -0.0016 0.1571
67 0.0765 0.1782
67 0.2718 0.3565
67 0.3591 0.4706
67 0.2867 0.4197
67 0.2078 0.3656
67 0.1009 0.2318
67 0.2158 0.3058
67 0.2661 0.3810
67 0.1406 0.2994
67 0.2164 0.3162
67 0.2566 0.3582
67 0.3208 0.4470
67 0.2769 0.4017
67 0.1822 0.3318
67 0.1454 0.2468
67 0.2568 0.3582
67 0.3145 0.3958
67 0.2457 0.3707
67 0.1975 0.3257
67 0.1347 0.2687
67 0.1945 0.2945
67 0.1747 0.3292
67 0.1680 0.3443
67 0.0461 0.2234
67 0.1579 0.2607
67 0.1721 0.2961
67 0.1361 0.2532
67 0.0969 0.2277
67 0.1255 0.2175
67 0.1874 0.3229
67 0.2553 0.3753
67 0.1527 0.2914
67 0.0193 0.1867
67 0.2116 0.2944
67 0.2022 0.3139
67 0.1339 0.2919
67 0.2416 0.3096
67 0.3253 0.4108
67 0.3920 0.5382
67 0.3956 0.5179
67 0.3113 0.4557
67 0.2673 0.4027
67 0.2335 0.3588
67 0.2369 0.3951
67 0.2477 0.3818
67 0.3081 0.4420
67 0.3633 0.4479
67 0.3943 0.4851
67 0.3612 0.4605
67 0.3129 0.4406
67 0.2496 0.4058
67 0.1862 0.3354
67 0.2552 0.3662
67 0.3166 0.4423
68 0.2216 0.3872
68 0.1624 0.3088
68 0.2552 0.3847
68 0.3094 0.4278
68 0.2433 0.3878
68 0.2141 0.3238
68 0.0806 0.3094
68 0.2639 0.3778
68 0.3544 0.4574
68 0.3494 0.4515
68 0.3680 0.4892
68 0.4165 0.5566
68 0.2832 0.3913
68 0.2006 0.3519
68 0.3292 0.4671
68 0.3659 0.5919
68 0.5178 0.6200
68 0.5190 0.6179
68 0.4369 0.5678
68 0.3824 0.4996
68 0.4032 0.4915
68 0.4781 0.5596
68 0.4495 0.5736
68 0.3148 0.4481
68 0.3418 0.4863
68 0.3083 0.4376
68 0.3227 0.4470
68 0.3195 0.4492
68 0.2360 0.3941
68 0.1445 0.2718
68 0.0742 0.2324
68 0.1707 0.2814
68 0.2422 0.3645
68 0.2741 0.3958
68 0.2760 0.3649
68 0.2757 0.3692
68 0.1973 0.3225
68 0.1783 0.2992
68 0.2218 0.3418
68 0.2553 0.3817
68 0.3301 0.4481
68 0.2743 0.4244
68 0.2433 0.4106
68 0.2835 0.4281
68 0.2908 0.4178
68 0.2654 0.4173
68 0.2940 0.3843
68 0.2559 0.3940
68 0.2190 0.3453
68 0.2144 0.3071
68 0.1967 0.3357
68 0.1255 0.2276
68 0.0610 0.1838
68 0.1413 0.2314
68 0.1635 0.3162
68 0.1471 0.2396
68 0.2088 0.3443
68 0.1513 0.2806
68 0.1275 0.2925
68 0.2259 0.3043
68 0.2550 0.3853
68 0.3067 0.4051
68 0.2742 0.3947
68 0.2907 0.4188
68 0.2695 0.3969
68 0.2749 0.4086
68 0.2751 0.3933
68 0.2301 0.3366
68 0.1805 0.3088
68 0.2119 0.3268
68 0.1744 0.3141
68 0.1922 0.3243
68 0.2244 0.3907
68 0.1669 0.3443
68 0.2573 0.4213
68 0.3388 0.4449
68 0.2010 0.4242
68 0.3272 0.4220
68 0.4330 0.5431
68 0.4402 0.5281
69 0.3768 0.4732
69 0.3632 0.4697
69 0.3786 0.4681
69 0.4039 0.4940
69 0.4195 0.5057
69 0.3559 0.4454
69 0.2769 0.4047
69 0.1781 0.3582
69 0.2317 0.3613
69 0.2711 0.3774
69 0.2760 0.4107
69 0.3461 0.4518
69 0.4414 0.5633
69 0.4046 0.5279
69 0.3650 0.4603
69 0.3475 0.4657
69 0.3467 0.4622
69 0.3007 0.4228
69 0.2567 0.3856
69 0.2126 0.3555
69 0.2625 0.3734
69 0.2735 0.3726
69 0.1893 0.2725
69 0.0606 0.2005
69 0.1964 0.3300
69 0.2350 0.3639
69 0.3307 0.4123
69 0.3530 0.4732
69 0.3292 0.4523
69 0.3448 0.4339
69 0.3034 0.4196
69 0.2435 0.3951
69 0.2372 0.4050
69 0.2622 0.3868
69 0.3436 0.4566
69 0.3225 0.4381
69 0.3752 0.4990
69 0.4549 0.5710
69 0.3788 0.5207
69 0.3801 0.5131
69 0.4700 0.5769
69 0.4864 0.5970
69 0.5024 0.6173
69 0.4922 0.5696
69 0.4285 0.5487
69 0.3916 0.5521
69 0.3426 0.5118
69 0.5054 0.5835
69 0.5967 0.6857
69 0.6170 0.7211
69 0.5149 0.6081
69 0.3295 0.4768
69 0.3113 0.4596
69 0.4338 0.5959
69 0.3710 0.5070
69 0.4205 0.5348
69 0.4563 0.5526
69 0.4944 0.6049
69 0.4304 0.5533
69 0.3773 0.4738
69 0.4945 0.6246
69 0.5014 0.6235
69 0.2697 0.4296
69 0.3193 0.4530
69 0.3234 0.4816
69 0.2583 0.3710
69 0.2873 0.4104
69 0.3714 0.4901
69 0.4184 0.5240
69 0.3800 0.5084
69 0.3328 0.4772
69 0.2700 0.4183
69 0.2364 0.4324
69 0.2684 0.4183
69 0.2853 0.4297
69 0.2705 0.4267
69 0.4461 0.5363
69 0.5103 0.6150
69 0.4923 0.5867
69 0.4710 0.5818
70 0.3775 0.5060
70 0.3061 0.4286
70 0.2935 0.4129
70 0.2498 0.3748
70 0.1870 0.2847
70 0.1672 0.2991
70 0.1379 0.2744
70 0.1272 0.2863
70 0.2911 0.3970
70 0.2776 0.4009
70 0.2512 0.3762
70 0.2502 0.3435
70 0.1545 0.3068
70 0.0365 0.2103
70 0.2353 0.3621
70 0.4163 0.5104
70 0.4843 0.5940
70 0.4081 0.5107
70 0.4202 0.5014
70 0.3659 0.4542
70 0.2237 0.3692
70 0.2103 0.3107
70 0.2295 0.3436
70 0.3940 0.5033
70 0.4078 0.4733
70 0.3457 0.4735
70 0.3428 0.4600
70 0.2871 0.4064
70 0.3241 0.4222
70 0.3356 0.4268
70 0.3866 0.4730
70 0.3057 0.4480
70 0.3771 0.4627
70 0.2455 0.3657
70 0.2066 0.3258
70 0.3149 0.4309
70 0.3283 0.4676
70 0.3206 0.4515
70 0.2016 0.3355
70 0.1451 0.2840
70 0.2205 0.3302
70 0.2658 0.3890
70 0.3033 0.4536
70 0.1864 0.3440
70 0.1383 0.2634
70 0.2059 0.3016
70 0.2496 0.3583
70 0.2213 0.3284
70 0.1022 0.2615
70 0.2001 0.3160
70 0.2855 0.3787
70 0.2465 0.3527
70 0.2624 0.3444
70 0.3124 0.4060
70 0.2591 0.3674
70 0.2799 0.4394
70 0.2994 0.4607
70 0.3080 0.4767
70 0.3116 0.4462
70 0.3347 0.4447
70 0.3082 0.4182
70 0.3820 0.4866
70 0.5072 0.6131
70 0.5061 0.6261
70 0.3587 0.5284
70 0.4072 0.5035
70 0.4411 0.5344
70 0.3271 0.4762
70 0.3344 0.4704
70 0.2145 0.3978
70 0.3065 0.3889
70 0.3044 0.4386
70 0.3384 0.4451
70 0.3975 0.4786
70 0.3087 0.4446
70 0.2726 0.3635
70 0.2668 0.3763
70 0.3338 0.4588
70 0.4114 0.5024
70 0.4421 0.5331
71 0.5565 0.6624
